t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0.55,0.00123130704006151,-1.51611704524157e-07,1,0.999997506031912,1.27941548407537e-06,0.00223336703649118,-1.55390222264467e-09,0.00845915483885528,-2.08316344437698e-06,0,2.69024978117025e-05,0.0152187722079271,-2.58093699359102e-09,0.044570978665242,-2.56362977062011e-05,0,0.000231433731596149,0.0204142683403129,-2.58443928288113e-08,2.08457697734729,2.08471461536092,2.08471307203021,2.0845785197993,0.14929828230938,-0.000257348328271555,0,0.202127975578031,-0.00215340611870137,0
0.56,0.00132043078824046,-1.74353750104217e-07,1,0.999997332012219,1.41970921948005e-06,0.00230997108816731,-1.7827715807476e-09,0.0089123747973896,-2.35363489783532e-06,0,2.929354817788e-05,0.0154210365248847,-2.84965077920563e-09,0.0460838059038958,-2.84399769399147e-05,0,0.000247126255201217,0.0200360959598864,-2.79577040877006e-08,2.08457963672088,2.08471485820211,2.08471321021867,2.08458128375376,0.151282723865388,-0.000280367923371358,0,0.198444155600774,-0.00230195950998025,0
0.57,0.00141423900260891,-2.00007200135133e-07,1,0.99999714973276,1.57235039329196e-06,0.00238757699012973,-2.04013727059489e-09,0.00938082141250479,-2.65334480975222e-06,0,3.18450229157268e-05,0.0156194941271248,-3.14009107534504e-09,0.047616104283512,-3.14893898550107e-05,0,0.00026352517689308,0.0196529722691307,-3.0191341953906e-08,2.0845823791224,2.08471515577181,2.08471339842428,2.08458413544343,0.153229837961612,-0.000304941291509596,0,0.194711409622419,-0.0024573368138239,0
0.58,0.00151288587808809,-2.28882372610428e-07,1,0.999996959007522,1.73815878453541e-06,0.00246616558405739,-2.32890366414286e-09,0.00986468751911431,-2.98482942451895e-06,0,3.45640517157415e-05,0.0158140959702673,-3.45347761828375e-09,0.0491674957255785,-3.48007695896826e-05,0,0.000280643383086057,0.0192649916149021,-3.25485453657637e-08,2.0845852057458,2.08471550997887,2.08471363846991,2.08458707614811,0.155139144206655,-0.000331137973467195,0,0.190930624504315,-0.00261966819575987,0
0.59,0.00161652749990158,-2.61316122518451e-07,1,0.999996759654195,1.91799014235335e-06,0.00254571746873834,-2.65220459114769e-09,0.010364162147363,-3.35079080005341e-06,0,3.74578905774479e-05,0.0160047939594229,-3.79106198266031e-09,0.0507375974384408,-3.83910572132805e-05,0,0.000298493235350558,0.0188722495365487,-3.50324370626195e-08,2.08458811775194,2.08471592270347,2.0847139321533,2.08459010711101,0.157010171286225,-0.000359028762359782,0,0.187102707956965,-0.00278907888925869,0
0.6,0.00172532180506101,-2.97673541815868e-07,1,0.999996551494449,2.11273680437001e-06,0.00262621300484778,-3.01341585433094e-09,0.0108794304759582,-3.75410394886268e-06,0,4.05339164227527e-05,0.0161915409609983,-4.15412635953614e-09,0.0523260220099865,-4.2277913729262e-05,0,0.000317086542975115,0.0184748427414928,-3.7646011590203e-08,2.08459111626648,2.08471639579473,2.08471428124478,2.08459322953647,0.158842457154575,-0.000388685651598151,0,0.183228586835005,-0.00296568892383693,0
0.61,0.00183942854339458,-3.38349748219002e-07,1,0.999996334354193,2.32332828743075e-06,0.00270763231978458,-3.4161680506532e-09,0.0114106737864481,-4.19782409649795e-06,0,4.37996214369502e-05,0.0163742908142527,-4.54398221446437e-09,0.0539323775020658,-4.64797315309473e-05,0,0.000336434535950625,0.0180728690803289,-4.03921233124827e-08,2.08459420237784,2.08471693106827,2.08471468748504,2.08459644458773,0.160635549207926,-0.000420181780168531,0,0.179309205335168,-0.00314961285703792,0
0.62,0.00195900923812803,-3.83771734391303e-07,1,0.99999610806385,2.55073184936758e-06,0.00278995531256507,-3.86435968527298e-09,0.0119580694184589,-4.68519405179645e-06,0,4.72626071417652e-05,0.0165529983426048,-4.96196882578579e-09,0.0555562675464708,-5.10156452836941e-05,0,0.000356547838410211,0.0176664275218056,-4.32734744616508e-08,2.08459737713514,2.08471753030382,2.08471515258297,2.0845997533847,0.1623890044405,-0.000453591375274679,0,0.175345523257403,-0.00334095951061482,0
0.63,0.00208422714602755,-4.34400298843229e-07,1,0.999995872458614,2.79595302046209e-06,0.00287316165877281,-4.36217056357018e-09,0.0125217907259011,-5.21965168304344e-06,0,5.09305782051545e-05,0.0167276193646889,-5.40945170369738e-09,0.0571972914423183,-5.59055422075649e-05,0,0.000377436442557361,0.0172556181273533,-4.62926032571982e-08,2.08460064154619,2.0847181952429,2.0847156782134,2.08460315700175,0.164102389584757,-0.000488989692387085,0,0.171338514425717,-0.00353983171124065,0
0.64,0.00221524721711466,-4.90732046998232e-07,1,0.99999562737871,3.06003610330164e-06,0.00295723081556312,-4.91407544542115e-09,0.0131020070341563,-5.80483749393024e-06,0,5.48113359929124e-05,0.0168981107051519,-5.88782089092976e-09,0.0588550442546975,-6.11700717350424e-05,0,0.000399109683114875,0.016840542025265,-4.94518721254659e-08,2.08460399657552,2.08471892758645,2.08471626601501,2.08460665646559,0.165775281237914,-0.00052645295274775,0,0.167289165315665,-0.0037463260360665,0
0.65,0.0023522360539629,-5.53301475747503e-07,1,0.999995372669647,3.3440646397508e-06,0.00304214202672101,-5.52485794472843e-09,0.0136988835982537,-6.44460229293228e-06,0,5.8912771867452e-05,0.0170644302051942,-6.3984891462067e-09,0.0605291169144674,-6.6830654518864e-05,0,0.000421576212326594,0.0164213013847331,-5.27534560517071e-08,2.0846074431424,2.08471972899254,2.08471691758816,2.08461025275317,0.167407265976991,-0.000566058278382156,0,0.163198473907694,-0.00396053256344058,0
0.66,0.00249536187058618,-6.22683124618106e-07,1,0.999995108182472,3.64916184378769e-06,0.00312787432777131,-6.19962465603606e-09,0.0143125815620476,-7.14301494948465e-06,0,6.32428602394443e-05,0.0172265367328466,-6.9428900119639e-09,0.0622190963191123,-7.29094907655957e-05,0,0.000444843975543221,0.0159979993894594,-5.61993310959509e-08,2.08461098211895,2.08472060107416,2.08471763449282,2.08461394678951,0.168997940464491,-0.000607883624673168,0,0.15906744874998,-0.0041825346291012,0
0.67,0.00264479445092915,-6.99493817535313e-07,1,0.999994833774011,3.9764909989842e-06,0.00321440655113953,-6.94381948890411e-09,0.0149432579184043,-7.90437023009139e-06,0,6.78096513783164e-05,0.0173843901929833,-7.52247576812572e-09,0.0639245654345788,-7.94295678711423e-05,0,0.000468920187423318,0.0155707402110195,-5.97912631042935e-08,2.08461461432823,2.08472154539695,2.08471841824652,2.08461773944575,0.170546911546653,-0.000652007710554658,0,0.154897108216173,-0.00441240858814898,0
0.68,0.00280070510696958,-7.8439497119831e-07,1,0.999994549307114,4.32725581943959e-06,0.00330171733136229,-7.76323818957644e-09,0.0155910654704097,-8.73319670726983e-06,0,7.26212639879107e-05,0.0175379515370669,-8.13871527404977e-09,0.0656451033980376,-8.64146673349988e-05,0,0.000493811308779625,0.0151396289818695,-6.35307966468279e-08,2.08461834054243,2.08472256347704,2.08471927032229,2.08462163153713,0.172053796345872,-0.000698509946385649,0,0.150688479921973,-0.00465022358309909,0
0.69,0.00296326663644315,-8.78094993161938e-07,1,0.999994254650891,4.70270077300952e-06,0.00338978511034583,-8.66404302835779e-09,0.0162561527936053,-9.63426473400246e-06,0,7.76858775539089e-05,0.0176871827726207,-8.79309170106228e-09,0.0673802856215232,-9.38893709306861e-05,0,0.000519523024100706,0.0147047717682702,-6.741924421408e-08,2.08462216148104,2.08472365677894,2.08472019214671,2.08462562382102,0.173518222348559,-0.000747470359568736,0,0.146442600268692,-0.00489604131830866,0
0.7,0.00313265328020101,-9.81351753637227e-07,1,0.999993949680938,5.10411136570618e-06,0.00347858814267132,-9.65277763002202e-09,0.0169386641992624,-1.06125944761462e-05,0,8.30117244699248e-05,0.0178320469724324,-9.48710015833137e-09,0.0691296838964174,-0.00010187906611048,0,0.000546060219776878,0.014266275542807,-7.14576757021751e-08,2.08462607780911,2.08472482671341,2.08472118509795,2.08462971699501,0.174939827489427,-0.000798969517979405,0,0.142160514086803,-0.00514991584106696,0
0.71,0.00330904067921051,-1.0949751416689e-06,1,0.999993634279568,5.53281438618058e-06,0.00356810450094559,-1.0736381923507e-08,0.0176387396987036,-1.16734639950337e-05,0,8.86070819494464e-05,0.0179725082834769,-1.02222452151058e-08,0.0708928664987462,-0.000110409950623238,0,0.000573426963058672,0.0138242481565429,-7.56469082170383e-08,2.08463009013551,2.08472607463546,2.08472225050389,2.08463391169508,0.176318260232877,-0.000853088451275763,0,0.13784327434499,-0.0054118933296358,0
0.72,0.00349260583120982,-1.21982969769618e-06,1,0.999993308336028,5.9901781092345e-06,0.00365831208119582,-1.19222071861155e-08,0.0183565149686789,-1.28224173722927e-05,0,9.44802637310982e-05,0.0181085319355632,-1.10000383226721e-08,0.0726693982952656,-0.000119509036324846,0,0.000601626481776118,0.0133787983113274,-7.99874962290877e-08,2.08463419901129,2.08472740184231,2.08472338964025,2.08463820849378,0.17765317965194,-0.000909908570160858,0,0.133491941906316,-0.00568201188850951,0
0.73,0.00368352704702684,-1.35683733493153e-06,1,0.999992971746712,6.47761245734784e-06,0.00374918860830687,-1.32180311564384e-08,0.019092121317806,-1.40652728687087e-05,0,0.000100639611584969,0.0182400842497034,-1.18219951396875e-08,0.0744588408503161,-0.000129204152161572,0,0.000630661144845253,0.0129300355314941,-8.44797221067323e-08,2.08463840492802,2.08472880957153,2.08472460372875,2.08464260789849,0.178944255505054,-0.000969511583672558,0,0.129107585311317,-0.00596030135116996,0
0.74,0.0038819839065734,-1.50698013268169e-06,1,0.999992624415368,6.99656911924645e-06,0.00384071164149987,-1.46320731892514e-08,0.0198456856540819,-1.54081311087616e-05,0,0.000107093486628003,0.0183671326461931,-1.26896327648068e-08,0.0762607525334238,-0.000139523946307357,0,0.000660532443588477,0.01247807013537,-8.91235870576767e-08,2.08464270831629,2.08473029899906,2.08472589393543,2.08464711034972,0.180191168310763,-0.00103197941457854,0,0.124691280570938,-0.00624678309059772,0
0.75,0.00408815721452525,-1.6713032202631e-06,1,0.9999922662533,7.54854162457619e-06,0.00393285857985047,-1.61730094247085e-08,0.0206173304534737,-1.68573832822837e-05,0,0.000113850260456738,0.0184896456524108,-1.36044668808411e-08,0.0780746886276277,-0.000150497887436922,0,0.000691240973894447,0.0120230132069082,-9.39188025074715e-08,2.08464710954409,2.08473187123747,2.08472726136886,2.08465171621946,0.181393609420392,-0.00109739411295646,0,0.120244110962953,-0.00654146983779258,0
0.76,0.00430222895569895,-1.85091774085322e-06,1,0.99999189717956,8.13506537379108e-06,0.00402560666784557,-1.78499879432717e-08,0.0214071737295959,-1.84197193545061e-05,0,0.000120918306105892,0.0186075929103313,-1.45680088149562e-08,0.0799002014385139,-0.000162156265117342,0,0.000722786419241392,0.0115649765667363,-9.88647819417925e-08,2.08465160891546,2.08473352733411,2.08472870707854,2.08465642580962,0.182551281088625,-0.00116583776804196,0,0.115767166823238,-0.00684436550854961,0
0.77,0.00452438225013644,-2.04700389350165e-06,1,0.999991517121138,8.75771762240639e-06,0.00411893300097686,-1.9672643876978e-08,0.0222153290044815,-2.01021362755937e-05,0,0.000128305988841566,0.0187209451837455,-1.55817625196769e-08,0.0817368404039328,-0.000174530189301635,0,0.000755167534608426,0.0111040727431505,-1.0396063323957e-07,2.08465620666898,2.08473526826948,2.08473023205328,2.08466123935052,0.183663896541886,-0.00123739241842933,0,0.111261545326091,-0.00715546503873741,0
0.78,0.00475480130790835,-2.26081405862999e-06,1,0.999991126013138,9.41811741881227e-06,0.00421281453136987,-2.16511144468505e-08,0.0230419052804542,-2.1911946180608e-05,0,0.000136021656798061,0.0188296743651943,-1.66472214797476e-08,0.0835841522043771,-0.000187651588908758,0,0.000788382131297749,0.0106404149431123,-1.09205151523634e-07,2.08466090297647,2.08473709495552,2.08473183721962,2.0846661569994,0.184731180044431,-0.00131213996071233,0,0.106728350254548,-0.00747475422829954,0
0.79,0.00499367138364723,-2.49367601057315e-06,1,0.999990723798951,1.01179254948888e-05,0.00430722807344695,-2.37960538955229e-08,0.0238870070131067,-2.38567845706846e-05,0,0.000144073631467521,0.0189337534826078,-1.77658655501496e-08,0.0854416808739975,-0.000201553209475303,0,0.000822427062689301,0.0101741170228422,-1.14596812552503e-07,2.08466569794171,2.08473900823406,2.08473352344039,2.08467117883908,0.18575286696204,-0.00139016205665445,0,0.102168691760857,-0.0078022095942128,0
0.8,0.00524117873082157,-2.74699620295138e-06,1,0.999990310430424,1.085884410871e-05,0.00440215030962286,-2.61186482834553e-08,0.0247507340853933,-2.59446184660704e-05,0,0.000152470198051847,0.0190331567056511,-1.89391577307977e-08,0.0873089679122291,-0.000216268609865107,0,0.000857298210949208,0.00970529345822572,-1.20133766677376e-07,2.08467059159916,2.08474100887529,2.08473529151329,2.08467630487661,0.186728703823158,-0.00147154003898046,0,0.0975836861118184,-0.00813779823260038,0
0.81,0.0054975105557621,-3.02226314463638e-06,1,0.999989885868012,1.16426168386726e-05,0.00449755779603129,-2.86306301164897e-08,0.0256331817828414,-2.81837545215324e-05,0,0.000161219595686505,0.0191278593517723,-2.01685408836971e-08,0.0891855523960034,-0.000231832158023934,0,0.000892990474712687,0.00923405931541227,-1.25813833390343e-07,2.08467558391283,2.08474309757631,2.08473714216945,2.08468153504203,0.187658448377433,-0.0015563548158827,0,0.0929744554274692,-0.00848147769022458,0
0.82,0.00576285497145143,-3.32105084499545e-06,1,0.99998945008093,1.24710283284327e-05,0.00459342696828106,-3.13442927719156e-08,0.0265344407698887,-3.05828470945254e-05,0,0.000170330007546101,0.0192178378919594,-2.14554343986045e-08,0.0910709710925188,-0.000248279025767316,0,0.000929497757760075,0.00876053022100739,-1.31634496480879e-07,2.08468067477515,2.08474527495977,2.08473907607219,2.08468686918716,0.188541869651539,-0.00164468677433816,0,0.0883421274106011,-0.00883319584554592,0
0.83,0.00603740095108843,-3.64502235328246e-06,1,0.999989003047291,1.33459039820858e-05,0.00468973414724029,-3.42725046897034e-08,0.0274545970673505,-3.31509062563932e-05,0,0.000179809550841707,0.0193030699561925,-2.28012308133147e-08,0.0929647585725411,-0.00026564518259065,0,0.000966812958704343,0.0082848223321105,-1.37592899822386e-07,2.08468586400595,2.08474754157252,2.08474109381577,2.08469230708454,0.189378748002227,-0.00173661568233339,0,0.0836878350687908,-0.00919289079952298,0
0.84,0.00632133828143864,-3.99593336375403e-06,1,0.999988544754243,1.42691096090727e-05,0.00478645554484721,-3.74287232951109e-08,0.0283937320310227,-3.58973057367712e-05,0,0.000189666266720187,0.0193835343386016,-2.42072923950522e-08,0.0948664473242066,-0.000283967388491619,0,0.00100492796170724,0.00780705230645846,-1.43685843813021e-07,2.08469115135144,2.0847498978844,2.08474319592418,2.08469784842634,0.190168875166556,-0.00183222059009694,0,0.0790127164329579,-0.00956049077635492,0
0.85,0.0066148575159822,-4.37563591049184e-06,1,0.999988075198091,1.52425510183483e-05,0.00488356726994596,-4.0827008618477e-08,0.0293519223314256,-3.88317907912669e-05,0,0.000199908110075852,0.0194592110023216,-2.56749476895751e-08,0.0967755678672991,-0.00030328318579602,0,0.00104383362824079,0.00732733727228061,-1.49909782482084e-07,2.08469653648336,2.08475234428706,2.08474538285007,2.08470349282342,0.19091205430925,-0.00193157973044005,0,0.0743179142694006,-0.00993591403431078,0
0.86,0.00691814992787066,-4.78608213327902e-06,1,0.999987594384412,1.62681735614014e-05,0.00498104533414601,-4.44820365776974e-08,0.030329239934693,-4.1964485982409e-05,0,0.000210542939285003,0.0195300810840472,-2.72054880446939e-08,0.0986916488679708,-0.000323630889979102,0,0.0010835197899092,0.0068457947982577,-1.56260821280025e-07,2.08470201899809,2.08475488109289,2.08474765497367,2.08470923980444,0.191608100067167,-0.00203477041830827,0,0.069604575791693,-0.0103190687868215,0
0.87,0.00723140746270425,-5.22932812430099e-06,1,0.999987102328163,1.73479616237661e-05,0.00507886565770363,-4.84091118886206e-08,0.0313257520846103,-4.53059028637813e-05,0,0.000221578505874036,0.0195961268982868,-2.88001641151756e-08,0.100614217253879,-0.000345049579475581,0,0.00112397524234385,0.00636254286328092,-1.62734715573172e-07,2.08470759841589,2.08475750853399,2.08475001260185,2.08471508881505,0.19225683859085,-0.00214186894964787,0,0.0648738523682801,-0.0107098531339602,0
0.88,0.00755482269114112,-5.70753784678857e-06,1,0.99998659905378,1.84839380647207e-05,0.00517700407542384,-5.26241805684164e-08,0.0323415212858062,-4.8866947557197e-05,0,0.00023302244413188,0.0196573319413128,-3.04601823561574e-08,0.102542798329711,-0.000367579084472507,0,0.0011651877401865,0.0058776998261659,-1.69326869851107e-07,2.08471327418021,2.08476022676123,2.0847524559672,2.08472103921713,0.192858107583167,-0.00225295049969254,0,0.0601268992317383,-0.0111081550044676,0
0.89,0.00788858876135005,-6.22298713714997e-06,1,0.999986084595262,1.96781636049222e-05,0.00527543634258139,-5.71438419968566e-08,0.0333766052881017,-5.26589282127137e-05,0,0.000244882260677765,0.0197136808948101,-3.21867015121978e-08,0.104476915893061,-0.000391259974680277,0,0.00120714399317172,0.00539138439525771,-1.76032337656267e-07,2.08471904565707,2.0847630358434,2.08475498522719,2.08472709028818,0.193411756335039,-0.002368089020777,0,0.0553648751872027,-0.0115138521084452,0
0.9,0.00823289935131834,-6.7780677674989e-06,1,0.999985558996259,2.0932736161782e-05,0.00537413814085928,-6.19853605004026e-08,0.0344310570720193,-5.66935623412479e-05,0,0.000257165323995314,0.019765159629218,-3.39808291092827e-08,0.106416092350643,-0.000416133546078128,0,0.00124982966331872,0.00490371559823607,-1.82845822257101e-07,2.08472491213445,2.08476593576643,2.08475760046343,2.08473324122069,0.193917645758199,-0.00248735713978514,0,0.0505889423159378,-0.0119268119008141,0
0.91,0.00858794862102651,-7.37529159167138e-06,1,0.999985022310136,2.22497901324411e-05,0.00547308508430317,-6.71666764240269e-08,0.0355049248354562,-6.0982984009519e-05,0,0.00026987885394414,0.0198117552067748,-3.58436179573398e-08,0.108359848834794,-0.000442241806631546,0,0.00129322936324317,0.00441481275178946,-1.89761678065983e-07,2.08473087282186,2.08476892643269,2.08476030168097,2.08473949112169,0.194375648415075,-0.00261082605534179,0,0.045800265687651,-0.0123468915556651,0
0.92,0.00895393116450139,-8.01729475785606e-06,1,0.999984474600037,2.36314956242629e-05,0.00557225272529032,-7.27064166558001e-08,0.0365982519815239,-6.55397508870286e-05,0,0.000283029911260178,0.0198534558842537,-3.77760626706024e-08,0.110307705320251,-0.000469627460980123,0,0.00133732665559689,0.00392479543097328,-1.96773912807923e-07,2.08473692684992,2.08477200766038,2.08476308880769,2.08474583901231,0.194785648545727,-0.00273856543485768,0,0.0410000130651733,-0.0127739379515891,0
