t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
1.04,0.06600884707865218,1.9989104112259126,1.5,0.9988480916142178,0.003676867120078102,0.04784310123775822,-9.050287363783984e-05,0.28741366648199085,-0.00949109307379575,0.0,0.047885282691301344,0.2006870088390145,-2.9946834689834056e-05,0.9419314017430261,-0.07247573556622956,0.0,0.25510443426566,0.12051357437396215,-0.00018805161176662939,1.5985505517318794,1.6006009762819724,1.6044439221158946,1.60240394245807,1.9870494157333576,-0.4729568322899824,0.0,1.271712704656726,-2.5332715743565193,0.0
1.06,0.0719481644164139,1.9987054464420486,1.5,0.9987474989957028,0.004181455074507513,0.04985917278505627,-0.00010757545407784997,0.3066513625569605,-0.011038646385359339,0.0,0.05319585448137063,0.20297639106585755,-3.389423194996729e-05,0.9819192174579325,-0.08245546909712675,0.0,0.27613922256941104,0.10829158740243428,-0.000206904549427539,1.5991421083228063,1.6009858197117843,1.6051453683579036,1.6033134937909574,2.011350583657095,-0.525722373210735,0.0,1.1572323822653363,-2.745026866863899,0.0
1.08,0.07828026486768044,1.9984674628655443,1.5,0.9986411985771286,0.004741195773217802,0.0518966410087245,-0.00012735418129493313,0.32669352016025777,-0.012796633302215768,0.0,0.05893703274433231,0.20501408387297035,-3.823025833123682e-05,1.0223696828400561,-0.09353356158020887,0.0,0.29816276076300924,0.0953352346838493,-0.0002269159693497197,1.59976960469927,1.601394203316071,1.6058852070954899,1.6042739610667414,2.03329004751016,-0.5828275420832746,0.0,1.0354506200919933,-2.9672256363594176,0.0
1.1,0.08502132699459057,1.9981920262967918,1.5,0.9985290820124798,0.005360478502221168,0.05395289695837858,-0.00015018435511711655,0.3475489100219445,-0.014787902832518034,0.0,0.06512845034687484,0.20678488228895905,-4.2978146533224296e-05,1.0632340658833952,-0.1057988898627932,0.0,0.3211597184749712,0.08159175715968803,-0.00024809134114450217,1.6004343831573962,1.6018265752219778,1.6066636541726504,1.6052864562754863,2.052716084494882,-0.6444805012212471,0.0,0.9057882827017696,-3.199787858524904,0.0
1.12,0.09218769482124663,1.9978742275037096,1.5,0.9984110477334095,0.006043884995229595,0.0560251736774433,-0.00017644390651193844,0.36922529709562124,-0.017037123028242302,0.0,0.07178937272131458,0.20827247268883595,-4.816119465678994e-05,1.1044604803721443,-0.11934447424201591,0.0,0.34510860757414746,0.06700302037394024,-0.00027043177485580085,1.601137841241811,1.6022833468192257,1.6074807966044908,1.6063520529863788,2.069464798487121,-0.7108872401439221,0.0,0.7676068566471586,-3.4425755607370605,0.0
1.1400000000000001,0.0997958570707143,1.9975086450154655,1.5,0.9982870003082365,0.006796184891297629,0.0581105345490887,-0.00020654521439509197,0.3917293749597804,-0.01957086334091126,0.0,0.07893857065247363,0.20945932388698058,-5.3802681461622304e-05,1.1459936304167686,-0.13426742312859086,0.0,0.3699813730230539,0.051505380945257584,-0.0002939342865144242,1.6018814402005523,1.6027648987935932,1.6083365925984299,1.6074717884751417,2.083358914446668,-0.7822503728196526,0.0,0.6202066964261244,-3.695388405417151,0.0
1.16,0.107862425037337,1.9970893062817858,1.5,0.9981568495959858,0.007622329857239292,0.060205860525089465,-0.00024093691596892977,0.4150666948665278,-0.022417675624076025,0.0,0.08659418469604332,0.2103265759178786,-5.9925788050363415e-05,1.1877745305478669,-0.15066885275676833,0.0,0.3957429647694688,0.03502958996998706,-0.0003185921759857411,1.6026667145802265,1.6032715889104618,1.6092308730565497,1.6086466666889634,2.094206540848687,-0.8587678442606896,0.0,0.462825589144251,-3.9579590388706842,0.0
1.18,0.11640410898238569,1.996609647230028,1.5,0.9980205096824144,0.008527446286624291,0.06230783621565873,-0.0002801057039816072,0.4392415889428711,-0.025608173265032626,0.0,0.09477358082749422,0.2108539273022205,-6.655352826369452e-05,1.2297402007954594,-0.1686537800794521,0.0,0.42235088849741226,0.01750073927058171,-0.00034439552080581595,1.6034952830198517,1.6038037617063772,1.6101633446849883,1.6098776620737087,2.1017999070314795,-0.9406315416045316,0.0,0.2946376905133648,-4.22994818827912,0.0
1.2,0.1254376929310584,1.9960624702629257,1.5,0.9978778975855453,0.00951682648237779,0.06441293482686572,-0.00032457810495627247,0.46425708703977897,-0.029175107890031395,0.0,0.10349319687709427,0.21101952171745833,-7.370869012702282e-05,1.2718233363299327,-0.18833098688672162,0.0,0.4497547330951271,-0.0011617431374233433,-0.00037133178772677175,1.6043688602956092,1.6043617602483853,1.6111335948384453,1.6111657242827309,2.105914083438982,-1.0280258044794195,0.0,0.11475288785229876,-4.510939490516103,0.0
1.22,0.13498000773868057,1.9954399007514272,1.5,0.9977289317190119,0.01059591822469625,0.06651740194215315,-0.0003749222332717968,0.4901148267174196,-0.03315344304694268,0.0,0.11276837926461541,0.21079983512370648,-8.141379071229925e-05,1.313951951411833,-0.20981285307880118,0.0,0.47789567278642975,-0.021044041724210816,-0.00039938656240931167,1.6052892706628605,1.6049459401196438,1.612141098227769,1.612511783782248,2.1063056938797375,-1.1211258291399009,0.0,-0.07778335123392677,-4.800434038042404,0.0
1.24,0.14504790228368236,1.994733342089389,1.5,0.9975735301024421,0.011770312620160699,0.0686172381558041,-0.0004317495169805731,0.5168149558518176,-0.03758042422683923,0.0,0.12261320950826206,0.21016956453274976,-8.969104676087927e-05,1.356048997591986,-0.23321515691140754,0.0,0.506705942104875,-0.0422378390540018,-0.0004285443954554248,1.6062584625310423,1.6055566857892298,1.613185225621182,1.6139167583613265,2.1027116301275797,-1.220095960584407,0.0,-0.283989582847568,-5.097844629345446,0.0
1.26,0.1556582126346388,1.993933429390106,1.5,0.9974116083092512,0.013045730121616157,0.07070818057908881,-0.0004957163924200253,0.544356027349157,-0.04249564454114207,0.0,0.1330403199487496,0.2091015197555389,-9.856236335596073e-05,1.3980319563225547,-0.25865683991333294,0.0,0.5361082821864066,-0.06484013089962659,-0.00045878976020442483,1.6072785244977426,1.6061944295187005,1.6142652546684728,1.6153815605501105,2.094847780451294,-1.3250878666440116,0.0,-0.5049473789026737,-5.40248971429145,0.0
1.28,0.16682772902842996,1.993029981918791,1.5,0.997243077143528,0.014428004601649313,0.0727856832543328,-0.0005675259660042516,0.5727348854595823,-0.047941105323759906,0.0,0.1440606981031818,0.20756651961754746,-0.00010804934282620821,1.4398124063843845,-0.28625973405420513,0.0,0.5660153573034843,-0.0889529627901009,-0.0004901081168849283,1.6083517027529852,1.6068596729540847,1.6153803829798523,1.6169071059417772,2.0824077849803806,-1.4362385878740411,0.0,-0.7417996399516866,-5.713587028407819,0.0
1.3,0.17857316048651628,1.9920119543702184,1.5,0.9970678400392393,0.015923065355423587,0.07484489652842165,-0.0006479296430583396,0.601946543193101,-0.05396127087796978,0.0,0.15568347904756522,0.2055332942957634,-0.00011817331592193017,1.4812955668078838,-0.3161482486160798,0.0,0.5963291411745009,-0.11468307968958424,-0.0005224870734996112,1.6094804198502468,1.607553011542101,1.6165297435898975,1.6184943224091415,2.065061832189043,-1.5536684570037442,0.0,-0.9957481586371931,-6.0302469145678135,0.0
1.32,0.19091109688652802,1.9908673871168774,1.5,0.9968857901767314,0.017536916901343916,0.07688064545539058,-0.0007377287251643639,0.6319840503567264,-0.06060311653561196,0.0,0.16791572522451303,0.2029683956025597,-0.0001289553970841139,1.5223798162644653,-0.34844901409767104,0.0,0.6269402732994617,-0.14214147992817894,-0.0005559176322049442,1.6106672948212584,1.6082751619003224,1.6177124229380706,1.620144160198794,2.0424555122082104,-1.6774788817203239,0.0,-1.268050361120816,-6.351465335862017,0.0
1.34,0.20385796829696978,1.9895833555701634,1.5,0.9966968073134908,0.01927561644067679,0.0788874073178657,-0.0008377759792043353,0.6628383517547407,-0.06791616914150869,0.0,0.18076219308688485,0.19983611722376016,-0.0001404165653962671,1.5629561902344664,-0.38329048035669344,0.0,0.6577273865487759,-0.1714428640981508,-0.0005903955077624437,1.6119151645900422,1.6090269922572396,1.6189274814973578,1.6218576028796856,2.0142087441523793,-1.8077499846999556,0.0,-1.5600151514984506,-6.676116589662076,0.0
1.36,0.21743000137396334,1.988145918815447,1.5,0.9965007543283683,0.021145248830046665,0.08085928837934798,-0.0009489771830872804,0.6944981351236419,-0.07595253901892585,0.0,0.19422508602352154,0.19609842710682246,-0.0001525777724721393,1.6029078576163673,-0.42080246607651617,0.0,0.6885564083385531,-0.2027049692530536,-0.0006259225000070437,1.6132271066178179,1.609809556061732,1.6201739771818342,1.6236356791169562,1.9799147961689196,-1.944538095068673,0.0,-1.8729977821307877,-7.002945740057344,0.0
1.3800000000000001,0.23164317261073908,1.9865400677013367,1.5,0.9962974734809468,0.023151898913910052,0.08279000000377121,-0.0010722926550060805,0.7269496684104705,-0.08476694241248142,0.0,0.20830379307293387,0.19171491439359256,-0.0001654600781937146,1.6421095788318043,-0.461115656530949,0.0,0.7192798390881577,-0.23604777836259694,-0.0006625079017148414,1.6146064626828784,1.6106241288416632,1.6214509916635333,1.6254794752360266,1.9391394184772248,-2.0878730858996444,0.0,-2.208393671070487,-7.330560794014346,0.0
1.4000000000000001,0.24651315822320302,1.9847496725841327,1.5,0.9960867823905103,0.025301621057970305,0.08467283430553722,-0.0012087387749519555,0.7601766260484488,-0.09441671334333895,0.0,0.22299461302050186,0.18664275349567575,-0.00017908481476034202,1.6804271479020652,-0.5043610465187648,0.0,0.749736013266028,-0.27159259460729224,-0.0007001699177255558,1.6160568636687087,1.6114722483680468,1.6227576597286653,1.6273901485367466,1.8914201112554294,-2.2377555529504916,0.0,-2.56763108642999,-7.6574246558048245,0.0
1.42,0.2620552804485052,1.9827574309504064,1.5,0.9958684697421124,0.027600405719391933,0.08650063952243825,-0.0013593895090828949,0.7941599039378895,-0.10496180374804859,0.0,0.2382904635983017,0.18083668812175074,-0.00019347377904512138,1.7177168214250311,-0.5506693252512354,0.0,0.7797483501398722,-0.3094609699007045,-0.0007389370710587234,1.6175822552008352,1.612355758153357,1.6240932018011378,1.629368941313511,1.8362655508449204,-2.3941538306360783,0.0,-2.9521626166979344,-7.981846904496231,0.0
1.44,0.2782844500283155,1.9805448151638574,1.5,0.9956422907305983,0.030054142886011572,0.08826579533559735,-0.001525377949355348,0.8288774229036731,-0.11646477070732303,0.0,0.2541805756701837,0.17424903827881374,-0.00020864945269127508,1.7538247378671457,-0.6001701999055319,0.0,0.8091246034925892,-0.3497734769340538,-0.0007788495657336247,1.619186923936798,1.6132768542797609,1.6254569597591508,1.6314171955352246,1.773155199366034,-2.5570008422392747,0.0,-3.3634553457809666,-8.301975450611963,0.0
1.46,0.2952151046446537,1.978092020607142,1.5,0.9954079622571071,0.03266858221500282,0.08996018839485824,-0.0017078978825401394,0.8643039204740369,-0.1289907495047736,0.0,0.2706501724930083,0.16682973348480631,-0.0002246352487889694,1.7885863311030894,-0.6529916545089398,0.0,0.8376561219485823,-0.39264831404642875,-0.0008199605745336236,1.6208755242746749,1.6142381355158222,1.6268484361674724,1.6335363681379045,1.7015391244593183,-2.726190782606503,0.0,-3.8029796520376307,-8.615788140452072,0.0
1.48,0.3128611430738404,1.9753779145152277,1.5,0.9951651578965837,0.03544928970217436,0.09157518834495497,-0.0019082054043038192,0.9004107309095264,-0.14260741118867812,0.0,0.2876801344039158,0.1585263756404596,-0.00024145578328483436,1.821825742686176,-0.7092591407983513,0.0,0.8651171342137998,-0.43819973248511723,-0.0008623374186833566,1.6226531052048796,1.6152426566371703,1.6282673370429857,1.6357280468841888,1.6208380574694148,-2.9015756330773277,0.0,-4.2721965519117955,-8.921084390006905,0.0
1.5,0.3312358548236443,1.9723799858240423,1.5,0.9949135026591874,0.038401600716877676,0.09310162468727748,-0.002127620595391478,0.9371655535063608,-0.15738490324280052,0.0,0.30524664959940967,0.14928433521239132,-0.0002591371685559292,1.8533552379146163,-0.7690946977118049,0.0,0.891264076532089,-0.48653627624306306,-0.0009060625974305347,1.6245251369878346,1.616293984816183,1.6297136182636043,1.637993966749409,1.5304437199548993,-3.0829615101790395,0.0,-4.772543511108736,-9.215476944871492,0.0
1.52,0.35035184502024186,1.9690742963867343,1.5,0.9946525675731909,0.04153056924505758,0.09452976485403031,-0.0023675292780385234,0.9745322093058755,-0.17339577190586003,0.0,0.32332085204899175,0.13904688456822045,-0.00027770732578277085,1.882974631371635,-0.8326159962197692,0.0,0.9158349828680246,-0.5377588254807608,-0.0009512346290509871,1.6264975372962394,1.617396258890255,1.6311875357212706,1.6403360268007279,1.4297194499158703,-3.2701048516984534,0.0,-5.305418649743106,-9.496383878033953,0.0
1.54,0.3702209543154173,1.9654354339397113,1.5,0.9943818641220558,0.04484091319504687,0.09584929391590265,-0.0026293848715062784,1.0124703864616276,-0.19071486461428122,0.0,0.34186844803152316,0.1277553724718746,-0.0002971963119034818,1.9104707282596076,-0.8999353062995603,0.0,0.9385489618457199,-0.5919584357282737,-0.0009979686606795962,1.6285766964157122,1.618554251255463,1.6326896993076594,1.6427563075463778,1.3180011605566864,-3.462708446142922,0.0,-5.872163272695296,-9.761020953803271,0.0
1.56,0.3908541735907682,1.961436467231778,1.5,0.9941008385738208,0.04833695563810675,0.09704929639079299,-0.002914710366014505,1.0509353746487955,-0.2094192109802966,0.0,0.3608493332999509,0.1153494438850093,-0.0003176366560333453,1.9356167885182745,-0.9711583830033114,0.0,0.9591057881875698,-0.6492139672415173,-0.0010463967953310005,1.6307695010577234,1.6197734320581343,1.6342211308003858,1.6452570887507334,1.194598665716037,-3.660417314339087,0.0,-6.474042662720677,-10.006394503377434,0.0
1.58,0.4122615532448193,1.9570489037620316,1.5,0.99380886624676,0.05202256187932628,0.09811824066925687,-0.0032251004342671754,1.0898777890472378,-0.22958788065843777,0.0,0.3802172034728407,0.10176730931257544,-0.00033906369927367425,1.9581720214115086,-1.0463832687751735,0.0,0.9771856403003321,-0.7095895008206843,-0.0010966680945689866,1.6330833562937261,1.6210600352811615,1.6357833256985779,1.6478408677270393,1.0587974072687043,-3.8628144550063013,0.0,-7.112225081858601,-10.229294975519613,0.0
1.6,0.43445210686116253,1.9522426506056816,1.5,0.9935052457614478,0.0559010722852477,0.09904396662170763,-0.003562223699167154,1.129243284590367,-0.2513018163991528,0.0,0.39991916092560514,0.0869460679722201,-0.0003615159308310162,1.9778811189836025,-1.1256990094440764,0.0,0.9924490196770053,-0.7731315398796068,-0.0011489481986509675,1.6355262050849626,1.6224211262306512,1.637378319023686,1.6505103781481039,0.9098606207968252,-4.06941646959584,0.0,-7.78775893658346,-10.42629134437436,0.0
1.62,0.4574337090713059,1.9469859788414676,1.5,0.9931891933358666,0.05997523083344526,0.09981367700229929,-0.003927825175121446,1.1689722613473565,-0.27464364054012186,0.0,0.41989532220599635,0.07082208903493244,-0.0003850353123780806,1.9944738375201032,-1.2091842816618872,0.0,1.004536891775032,-0.8398660023440113,-0.0012034185183029678,1.638106544849508,1.6238646698329229,1.639008755064408,1.6532686094442544,0.7470319766032265,-4.279669085517094,0.0,-8.50154807413607,-10.593726575448926,0.0
1.6400000000000001,0.48121298744514956,1.9412454921297602,1.5,0.9928598371869625,0.06424710939722986,0.10041393331401431,-0.00432372889848315,1.2089995620963272,-0.29969743314533986,0.0,0.4400784308328898,0.05333145506683535,-0.0004096675814894979,2.0076646368952846,-1.2969059299806944,0.0,1.0130710919686092,-0.9097950107473579,-0.0012602749427999271,1.6408334404828373,1.6253995990466639,1.6406779609972952,1.6561188268933422,0.5695387336516302,-4.492942601084385,0.0,-9.254325191780922,-10.72771437000884,0.0
1.6600000000000001,0.5057952082651768,1.9349861000265574,1.5,0.992516212109049,0.06871802783664949,0.10083065684769528,-0.004751840760091956,1.2492541633513607,-0.3265484799708734,0.0,0.4603934812453703,0.034410471577484184,-0.0004354625240027138,2.0171523884425606,-1.3889174122749584,0.0,1.0176550438095289,-0.9828934947194452,-0.0013197260135676403,1.643716533233149,1.6270358825816096,1.642390024255458,1.6590645925479162,0.37659544421984736,-4.70852728011549,0.0,-10.04662335756252,-10.824137427358423,0.0
1.68,0.5311841560678955,1.9281709966552338,1.5,0.9921572543065574,0.07338847003592207,0.1010491356532984,-0.005214151549498808,1.289658861326446,-0.3552829884162296,0.0,0.48075736064727176,0.013996246229501052,-0.0004624742041284616,2.022620162738995,-1.4852571528220537,0.0,1.0178748400448412,-1.0591056270812487,-0.0013819905163407753,1.646766044830461,1.6287845909934213,1.6441498734448288,1.662109787190563,0.16740824688955325,-4.925628729092574,0.0,-10.878745660689841,-10.878647483424562,0.0
1.7,0.5573820068680415,1.920761645394804,1.5,0.9917817965657298,0.07825799610820128,0.10105403824293151,-0.00571274021623676,1.3301299545548,-0.3859877696134763,0.0,0.5010785165276601,-0.007972659238432076,-0.0004907611401366654,2.0237351094423905,-1.5859468030658836,0.0,1.0133007392886029,-1.1383411226770084,-0.0014472944409711641,1.6499927762795519,1.6306579600996125,1.6459633625209082,1.665258633554881,-0.058820215086004435,-5.143363295149557,0.0,-11.75073303215814,-10.886667402425408,0.0
1.72,0.5843891950179099,1.9127177702803724,1.5,0.9913885638567828,0.08332515108181394,0.10082943486043319,-0.006249777348379823,1.370576925132104,-0.4187498848147715,0.0,0.5212566587146401,-0.03155550199398458,-0.0005203864126677032,2.0201484420504396,-1.6909894109100017,0.0,1.0034891329812168,-1.2204714382394284,-0.0015158672748795399,1.653408100754432,1.6326694505303434,1.6478373578371364,1.6685157211002137,-0.3028852140576319,-5.360753528861404,0.0,-12.662330301805406,-10.843395615832332,0.0
1.74,0.6122042736961737,1.9039973548479894,1.5,0.9909761694646374,0.08858737048830786,0.10035882717923846,-0.006827528862581297,1.4109021208166854,-0.45365625426508566,0.0,0.5411825059162229,-0.056808554490201675,-0.000551417691924995,2.0114955411560964,-1.8003675003262194,0.0,0.9879850373879617,-1.3053259223329117,-0.0015879375932115192,1.6570239500864532,1.6348338020951632,1.6497798275495703,1.6718860326796683,-0.5655736625277081,-5.576723761859088,0.0,-13.612950586860803,-10.743813218930715,0.0
